epoch,dataset,iou,niou,pd,fa
148,Sirstv2_512,0.7344,0.7728,0.98165138,8.02e-06
149,NUDT,0.8797,0.9028,0.98033708,1.686e-05
149,IRSTD,0.6889,0.6404,0.93581081,1.457e-05
149,Sirstv2_512,0.7282,0.7806,0.97247706,1.229e-05
150,NUDT,0.8764,0.8984,0.98595506,1.296e-05
150,IRSTD,0.6831,0.6368,0.93581081,1.602e-05
150,Sirstv2_512,0.7558,0.7749,1.0,1.229e-05
151,NUDT,0.8749,0.8981,0.98595506,1.136e-05
151,IRSTD,0.6802,0.6277,0.93581081,1.52e-05
151,Sirstv2_512,0.7247,0.7681,0.97247706,1.399e-05
152,NUDT,0.878,0.8964,0.98314607,1.675e-05
152,IRSTD,0.6826,0.6383,0.94932432,1.778e-05
152,Sirstv2_512,0.7401,0.7734,0.98165138,9.73e-06
153,NUDT,0.8744,0.8951,0.98595506,9.12e-06
153,IRSTD,0.6856,0.6349,0.94594595,1.259e-05
153,Sirstv2_512,0.7346,0.7717,0.98165138,1.348e-05
154,NUDT,0.877,0.8989,0.98595506,1.939e-05
154,IRSTD,0.6872,0.634,0.94256757,1.328e-05
154,Sirstv2_512,0.7357,0.7815,0.97247706,8.87e-06
155,NUDT,0.877,0.8968,0.98033708,1.641e-05
155,IRSTD,0.6814,0.6306,0.94256757,1.52e-05
155,Sirstv2_512,0.7292,0.7702,0.98165138,1.178e-05
156,NUDT,0.8822,0.901,0.98595506,1.159e-05
156,IRSTD,0.6808,0.6344,0.9527027,1.404e-05
156,Sirstv2_512,0.7493,0.7869,0.98165138,7.34e-06
157,NUDT,0.8798,0.8994,0.98876404,1.675e-05
157,IRSTD,0.6865,0.643,0.9527027,1.56e-05
157,Sirstv2_512,0.7428,0.7833,0.97247706,1.075e-05
158,NUDT,0.8791,0.8972,0.98314607,1.153e-05
158,IRSTD,0.6845,0.6326,0.94932432,1.19e-05
158,Sirstv2_512,0.7333,0.7691,0.98165138,8.87e-06
159,NUDT,0.8792,0.8984,0.98595506,1.107e-05
159,IRSTD,0.6778,0.6324,0.93243243,1.665e-05
159,Sirstv2_512,0.7452,0.7762,0.99082569,1.314e-05
160,NUDT,0.874,0.8987,0.98314607,1.595e-05
160,IRSTD,0.6749,0.6291,0.94594595,1.884e-05
160,Sirstv2_512,0.7507,0.769,1.0,1.468e-05
161,NUDT,0.8763,0.8993,0.98314607,1.285e-05
161,IRSTD,0.6801,0.6346,0.9527027,1.402e-05
161,Sirstv2_512,0.7588,0.7772,1.0,1.536e-05
162,NUDT,0.8742,0.8981,0.98314607,1.652e-05
162,IRSTD,0.6761,0.6268,0.95945946,1.474e-05
162,Sirstv2_512,0.7544,0.773,1.0,1.587e-05
163,NUDT,0.8713,0.8948,0.97752809,1.801e-05
163,IRSTD,0.6749,0.6226,0.94932432,1.329e-05
163,Sirstv2_512,0.7353,0.7693,0.98165138,8.87e-06
164,NUDT,0.8735,0.8983,0.98314607,1.818e-05
164,IRSTD,0.6833,0.6334,0.95608108,1.585e-05
164,Sirstv2_512,0.7438,0.77,1.0,1.707e-05
165,NUDT,0.8747,0.8968,0.98595506,1.916e-05
165,IRSTD,0.6827,0.632,0.93918919,1.572e-05
165,Sirstv2_512,0.7541,0.775,1.0,1.843e-05
166,NUDT,0.883,0.9016,0.98876404,9.69e-06
166,IRSTD,0.6834,0.6359,0.94594595,1.528e-05
166,Sirstv2_512,0.7417,0.7816,0.98165138,7e-06
167,NUDT,0.8811,0.8989,0.98876404,8.72e-06
167,IRSTD,0.6868,0.6367,0.93243243,1.289e-05
167,Sirstv2_512,0.7262,0.7601,0.98165138,9.9e-06
168,NUDT,0.8778,0.9,0.98595506,1.715e-05
168,IRSTD,0.6767,0.6287,0.93243243,1.516e-05
168,Sirstv2_512,0.7214,0.7687,0.98165138,2.065e-05
169,NUDT,0.8773,0.9004,0.98314607,2.191e-05
169,IRSTD,0.6707,0.6295,0.94594595,2.029e-05
169,Sirstv2_512,0.7464,0.7701,0.99082569,1.536e-05
170,NUDT,0.8768,0.8973,0.98595506,1.853e-05
170,IRSTD,0.6838,0.6328,0.94256757,1.675e-05
170,Sirstv2_512,0.7548,0.7849,0.99082569,8.36e-06
171,NUDT,0.8628,0.889,0.97752809,1.709e-05
171,IRSTD,0.6818,0.6312,0.93581081,1.589e-05
171,Sirstv2_512,0.7445,0.78,0.98165138,8.53e-06
172,NUDT,0.8766,0.8977,0.98595506,1.52e-05
172,IRSTD,0.6816,0.6353,0.93581081,1.77e-05
172,Sirstv2_512,0.7426,0.777,0.99082569,8.19e-06
173,NUDT,0.875,0.8957,0.98314607,1.658e-05
173,IRSTD,0.6847,0.6312,0.94594595,1.091e-05
173,Sirstv2_512,0.734,0.767,0.98165138,8.53e-06
174,NUDT,0.8685,0.8934,0.98595506,1.847e-05
174,IRSTD,0.6793,0.6325,0.9527027,1.959e-05
174,Sirstv2_512,0.7287,0.7703,0.98165138,1.894e-05
175,NUDT,0.8802,0.8986,0.99157303,9.06e-06
175,IRSTD,0.6868,0.644,0.93918919,1.734e-05
175,Sirstv2_512,0.7339,0.775,0.98165138,1.229e-05
176,NUDT,0.8792,0.8963,0.98314607,1.291e-05
176,IRSTD,0.6871,0.6368,0.93581081,1.606e-05
176,Sirstv2_512,0.7346,0.7767,0.98165138,1.229e-05
177,NUDT,0.8796,0.8999,0.98876404,1.469e-05
177,IRSTD,0.6834,0.633,0.94256757,1.709e-05
177,Sirstv2_512,0.7318,0.7723,0.97247706,1.178e-05
178,NUDT,0.8775,0.8976,0.98595506,1.457e-05
178,IRSTD,0.6817,0.6299,0.93581081,1.572e-05
178,Sirstv2_512,0.7336,0.7763,0.98165138,1.229e-05
179,NUDT,0.8774,0.8975,0.99157303,9.92e-06
179,IRSTD,0.6767,0.63,0.94256757,1.839e-05
179,Sirstv2_512,0.7352,0.7673,0.98165138,1.297e-05
180,NUDT,0.8741,0.8973,0.98033708,1.411e-05
180,IRSTD,0.6776,0.6296,0.93581081,1.841e-05
180,Sirstv2_512,0.7438,0.762,0.99082569,1.041e-05
181,NUDT,0.8814,0.8986,0.98876404,9.81e-06
181,IRSTD,0.6841,0.63,0.93581081,1.471e-05
181,Sirstv2_512,0.7307,0.7668,0.98165138,8.7e-06
182,NUDT,0.8694,0.8939,0.9747191,2.748e-05
182,IRSTD,0.6758,0.6386,0.94932432,2.136e-05
182,Sirstv2_512,0.7447,0.776,0.98165138,9.56e-06
183,NUDT,0.8727,0.8945,0.98033708,2.122e-05
183,IRSTD,0.6788,0.6356,0.94256757,1.934e-05
183,Sirstv2_512,0.7329,0.7764,0.99082569,1.041e-05
184,NUDT,0.8734,0.8923,0.98033708,1.922e-05
184,IRSTD,0.6794,0.6311,0.93581081,1.884e-05
184,Sirstv2_512,0.7559,0.7781,0.99082569,1.297e-05
185,NUDT,0.8705,0.8916,0.98876404,1.434e-05
185,IRSTD,0.6771,0.6279,0.94594595,1.703e-05
185,Sirstv2_512,0.7298,0.7674,0.97247706,1.143e-05
186,NUDT,0.8688,0.8911,0.98595506,1.52e-05
186,IRSTD,0.6733,0.6286,0.94594595,1.72e-05
186,Sirstv2_512,0.7331,0.7686,0.98165138,8.36e-06
187,NUDT,0.8689,0.8903,0.98595506,1.75e-05
187,IRSTD,0.6788,0.635,0.94594595,1.854e-05
187,Sirstv2_512,0.7471,0.7772,0.99082569,9.9e-06
188,NUDT,0.8758,0.8961,0.98314607,1.222e-05
188,IRSTD,0.6804,0.628,0.94594595,1.638e-05
188,Sirstv2_512,0.743,0.7777,0.98165138,7e-06
189,NUDT,0.8768,0.8965,0.98595506,1.44e-05
189,IRSTD,0.6852,0.6361,0.94932432,1.255e-05
189,Sirstv2_512,0.7278,0.7629,0.98165138,1.092e-05
190,NUDT,0.8699,0.8953,0.98876404,1.709e-05
190,IRSTD,0.6782,0.6296,0.94594595,1.839e-05
190,Sirstv2_512,0.747,0.7795,0.99082569,9.39e-06
191,NUDT,0.8698,0.8928,0.97752809,1.933e-05
191,IRSTD,0.6831,0.6392,0.94932432,1.795e-05
191,Sirstv2_512,0.7328,0.7794,0.97247706,1.229e-05
192,NUDT,0.8727,0.8945,0.98595506,1.423e-05
192,IRSTD,0.6776,0.6342,0.94594595,1.871e-05
192,Sirstv2_512,0.7366,0.7819,0.97247706,1.399e-05
193,NUDT,0.8741,0.8956,0.98876404,1.761e-05
193,IRSTD,0.6782,0.6335,0.95945946,1.667e-05
193,Sirstv2_512,0.7538,0.7783,1.0,1.826e-05
194,NUDT,0.8673,0.8876,0.98595506,1.83e-05
194,IRSTD,0.6723,0.6277,0.94932432,2.207e-05
194,Sirstv2_512,0.7479,0.7819,0.99082569,1.689e-05
195,NUDT,0.8737,0.8948,0.98595506,1.658e-05
195,IRSTD,0.6729,0.6339,0.95608108,1.909e-05
195,Sirstv2_512,0.7373,0.7785,0.99082569,2.167e-05
196,NUDT,0.8693,0.8909,0.99157303,1.549e-05
196,IRSTD,0.6809,0.6359,0.94594595,1.966e-05
196,Sirstv2_512,0.7493,0.7862,0.99082569,1.604e-05
197,NUDT,0.8785,0.8976,0.98595506,1.388e-05
197,IRSTD,0.6848,0.6374,0.94594595,1.205e-05
197,Sirstv2_512,0.7408,0.7786,0.99082569,7.51e-06
198,NUDT,0.8687,0.8942,0.98595506,1.469e-05
198,IRSTD,0.6777,0.6339,0.94932432,1.921e-05
198,Sirstv2_512,0.738,0.7782,0.98165138,1.212e-05
199,NUDT,0.8758,0.8983,0.98876404,1.847e-05
199,IRSTD,0.6772,0.6309,0.95608108,1.673e-05
199,Sirstv2_512,0.7357,0.7661,0.98165138,1.212e-05
200,NUDT,0.877,0.895,0.98876404,1.228e-05
200,IRSTD,0.6814,0.6388,0.95608108,1.52e-05
200,Sirstv2_512,0.7273,0.7733,0.98165138,1.143e-05
201,NUDT,0.8707,0.8919,0.98876404,1.428e-05
201,IRSTD,0.6767,0.6278,0.94256757,1.78e-05
201,Sirstv2_512,0.7487,0.7684,1.0,1.212e-05
202,NUDT,0.873,0.895,0.98876404,1.319e-05
202,IRSTD,0.6761,0.6349,0.94594595,1.932e-05
202,Sirstv2_512,0.7336,0.7831,0.97247706,8.53e-06
203,NUDT,0.8715,0.8939,0.98314607,1.715e-05
203,IRSTD,0.6783,0.6301,0.93918919,1.68e-05
203,Sirstv2_512,0.7234,0.7573,0.98165138,1.246e-05
204,NUDT,0.8733,0.8935,0.98876404,1.291e-05
204,IRSTD,0.6785,0.6337,0.93918919,1.888e-05
204,Sirstv2_512,0.7416,0.7831,0.98165138,1.16e-05
205,NUDT,0.872,0.8926,0.98314607,1.044e-05
205,IRSTD,0.684,0.638,0.94256757,1.56e-05
205,Sirstv2_512,0.7408,0.7665,0.99082569,9.9e-06
206,NUDT,0.8722,0.894,0.98595506,1.245e-05
206,IRSTD,0.68,0.6389,0.94932432,1.928e-05
206,Sirstv2_512,0.7705,0.7795,1.0,1.092e-05
207,NUDT,0.8759,0.8948,0.99157303,1.21e-05
207,IRSTD,0.6762,0.6302,0.9527027,1.522e-05
207,Sirstv2_512,0.7443,0.7676,0.99082569,1.041e-05
208,NUDT,0.8784,0.8965,0.98876404,1.119e-05
208,IRSTD,0.6775,0.6367,0.95608108,2.213e-05
208,Sirstv2_512,0.746,0.7822,0.99082569,1.075e-05
209,NUDT,0.8754,0.895,0.98876404,1.159e-05
209,IRSTD,0.6775,0.635,0.94594595,1.825e-05
209,Sirstv2_512,0.7428,0.7783,0.98165138,8.19e-06
210,NUDT,0.872,0.8925,0.98314607,1.882e-05
210,IRSTD,0.6759,0.631,0.94594595,1.745e-05
210,Sirstv2_512,0.7554,0.7858,1.0,1.416e-05
211,NUDT,0.8647,0.8882,0.98314607,1.296e-05
211,IRSTD,0.6801,0.6333,0.93581081,1.734e-05
211,Sirstv2_512,0.741,0.7765,1.0,1.075e-05
212,NUDT,0.8771,0.8978,0.98595506,1.618e-05
212,IRSTD,0.6794,0.6396,0.94594595,1.696e-05
212,Sirstv2_512,0.7292,0.7713,0.98165138,1.143e-05
213,NUDT,0.8727,0.8946,0.98314607,1.589e-05
213,IRSTD,0.6827,0.6344,0.94256757,1.73e-05
213,Sirstv2_512,0.7357,0.7783,0.98165138,1.178e-05
214,NUDT,0.8722,0.8962,0.98314607,1.933e-05
214,IRSTD,0.6803,0.6348,0.94256757,1.883e-05
214,Sirstv2_512,0.7501,0.781,1.0,1.16e-05
215,NUDT,0.8724,0.8957,0.98876404,1.744e-05
215,IRSTD,0.6825,0.6389,0.94256757,2.083e-05
215,Sirstv2_512,0.7448,0.778,1.0,1.553e-05
216,NUDT,0.8688,0.8942,0.98595506,1.532e-05
216,IRSTD,0.6834,0.6376,0.94256757,1.705e-05
216,Sirstv2_512,0.7374,0.7772,0.99082569,9.56e-06
217,NUDT,0.8697,0.8917,0.98314607,2.071e-05
217,IRSTD,0.684,0.6367,0.93918919,1.698e-05
217,Sirstv2_512,0.7421,0.7817,0.98165138,1.433e-05
218,NUDT,0.8705,0.8905,0.98033708,2.151e-05
218,IRSTD,0.6778,0.6269,0.9527027,1.911e-05
218,Sirstv2_512,0.744,0.7734,0.99082569,1.28e-05
219,NUDT,0.8725,0.8954,0.98033708,2.358e-05
219,IRSTD,0.6753,0.6336,0.94594595,1.991e-05
219,Sirstv2_512,0.7452,0.7724,0.99082569,9.04e-06
220,NUDT,0.8718,0.8965,0.98314607,2.272e-05
220,IRSTD,0.6816,0.6385,0.94932432,1.883e-05
220,Sirstv2_512,0.751,0.777,1.0,1.348e-05
221,NUDT,0.8718,0.8926,0.98314607,1.56e-05
221,IRSTD,0.6805,0.6346,0.9527027,1.888e-05
221,Sirstv2_512,0.7355,0.7636,0.99082569,1.945e-05
222,NUDT,0.8691,0.8939,0.98595506,1.973e-05
222,IRSTD,0.6788,0.6334,0.95608108,2.075e-05
222,Sirstv2_512,0.7453,0.7697,1.0,1.98e-05
223,NUDT,0.8708,0.8954,0.98595506,2.409e-05
223,IRSTD,0.6745,0.6361,0.94594595,2.275e-05
223,Sirstv2_512,0.7236,0.7707,0.97247706,9.39e-06
224,NUDT,0.8709,0.8944,0.98314607,1.887e-05
224,IRSTD,0.6802,0.6388,0.94594595,1.961e-05
224,Sirstv2_512,0.7514,0.7867,1.0,8.36e-06
225,NUDT,0.8784,0.8991,0.98314607,1.457e-05
225,IRSTD,0.6816,0.6334,0.9527027,1.604e-05
225,Sirstv2_512,0.7395,0.7719,0.99082569,1.058e-05
226,NUDT,0.8768,0.8962,0.98314607,1.394e-05
226,IRSTD,0.6812,0.6318,0.9527027,1.688e-05
226,Sirstv2_512,0.7275,0.7699,0.97247706,1.775e-05
227,NUDT,0.8753,0.8987,0.98314607,1.887e-05
227,IRSTD,0.6802,0.6354,0.94932432,1.835e-05
227,Sirstv2_512,0.7454,0.778,1.0,1.826e-05
228,NUDT,0.8739,0.894,0.98876404,1.469e-05
228,IRSTD,0.6831,0.6347,0.94594595,1.556e-05
228,Sirstv2_512,0.7347,0.7835,0.97247706,1.536e-05
229,NUDT,0.873,0.8934,0.98876404,1.124e-05
229,IRSTD,0.6904,0.6371,0.94256757,1.392e-05
229,Sirstv2_512,0.7294,0.7765,0.97247706,1.212e-05
230,NUDT,0.8735,0.8967,0.98595506,1.968e-05
230,IRSTD,0.684,0.6373,0.9527027,1.684e-05
230,Sirstv2_512,0.7256,0.7703,0.97247706,1.16e-05
231,NUDT,0.8762,0.8958,0.98595506,1.52e-05
231,IRSTD,0.6818,0.6344,0.94594595,1.705e-05
231,Sirstv2_512,0.7518,0.7701,1.0,1.092e-05
232,NUDT,0.8675,0.8953,0.98595506,1.623e-05
232,IRSTD,0.6815,0.6295,0.93918919,1.411e-05
232,Sirstv2_512,0.7444,0.7714,0.99082569,1.195e-05
233,NUDT,0.8685,0.8947,0.98314607,1.985e-05
233,IRSTD,0.6852,0.637,0.93581081,1.564e-05
233,Sirstv2_512,0.7452,0.7741,0.99082569,1.382e-05
234,NUDT,0.8657,0.8922,0.98314607,2.059e-05
234,IRSTD,0.6841,0.6356,0.94594595,1.589e-05
234,Sirstv2_512,0.7556,0.7677,1.0,1.178e-05
235,NUDT,0.8703,0.8942,0.98314607,2.019e-05
235,IRSTD,0.6809,0.6338,0.93918919,1.698e-05
235,Sirstv2_512,0.761,0.7673,1.0,1.178e-05
236,NUDT,0.8736,0.8944,0.98314607,1.675e-05
236,IRSTD,0.6847,0.6308,0.94256757,1.385e-05
236,Sirstv2_512,0.7315,0.7772,0.98165138,1.28e-05
237,NUDT,0.8642,0.8926,0.98033708,2.84e-05
237,IRSTD,0.6765,0.6364,0.95608108,2.39e-05
237,Sirstv2_512,0.753,0.7754,1.0,2.082e-05
238,NUDT,0.8693,0.8907,0.98033708,1.709e-05
238,IRSTD,0.686,0.6318,0.93581081,1.6e-05
238,Sirstv2_512,0.7431,0.7926,0.98165138,7.85e-06
239,NUDT,0.8723,0.8984,0.98876404,2.002e-05
239,IRSTD,0.6775,0.6353,0.94932432,1.945e-05
239,Sirstv2_512,0.7526,0.7849,0.99082569,1.007e-05
240,NUDT,0.8707,0.8921,0.98876404,2.398e-05
240,IRSTD,0.6829,0.6321,0.94256757,1.631e-05
240,Sirstv2_512,0.7636,0.7853,1.0,9.73e-06
241,NUDT,0.8719,0.8971,0.97752809,2.541e-05
241,IRSTD,0.6819,0.6332,0.93918919,1.657e-05
241,Sirstv2_512,0.7458,0.7888,0.99082569,1.058e-05
242,NUDT,0.8755,0.8955,0.97752809,2.3e-05
242,IRSTD,0.6868,0.6381,0.94594595,1.247e-05
242,Sirstv2_512,0.7444,0.7773,0.99082569,9.56e-06
243,NUDT,0.8754,0.8976,0.98033708,2.105e-05
243,IRSTD,0.6806,0.6287,0.94256757,1.665e-05
243,Sirstv2_512,0.7406,0.7816,0.98165138,8.02e-06
244,NUDT,0.8734,0.896,0.98595506,1.537e-05
244,IRSTD,0.6789,0.6259,0.94256757,1.568e-05
244,Sirstv2_512,0.7273,0.7778,0.97247706,9.22e-06
245,NUDT,0.8739,0.8973,0.98033708,2.1e-05
245,IRSTD,0.6815,0.6296,0.9527027,1.478e-05
245,Sirstv2_512,0.7301,0.7792,0.97247706,1.126e-05
246,NUDT,0.8713,0.8958,0.98876404,1.882e-05
246,IRSTD,0.6819,0.6343,0.94256757,1.852e-05
246,Sirstv2_512,0.7316,0.7795,0.98165138,1.109e-05
247,NUDT,0.8635,0.8898,0.98314607,2.455e-05
247,IRSTD,0.68,0.6328,0.94932432,1.577e-05
247,Sirstv2_512,0.7418,0.7834,0.98165138,1.041e-05
248,NUDT,0.8687,0.8931,0.98314607,2.065e-05
248,IRSTD,0.6841,0.6335,0.94256757,1.709e-05
248,Sirstv2_512,0.7352,0.776,0.98165138,1.058e-05
249,NUDT,0.8731,0.8939,0.98314607,2.025e-05
249,IRSTD,0.6884,0.6342,0.94594595,1.131e-05
249,Sirstv2_512,0.7358,0.7754,0.98165138,1.143e-05
250,NUDT,0.8757,0.8978,0.98033708,2.042e-05
250,IRSTD,0.6832,0.6324,0.9527027,1.251e-05
250,Sirstv2_512,0.7216,0.7719,0.97247706,7.68e-06
251,NUDT,0.8701,0.8923,0.98314607,2.231e-05
251,IRSTD,0.6821,0.6345,0.95608108,1.57e-05
251,Sirstv2_512,0.7352,0.7785,0.98165138,8.02e-06
252,NUDT,0.8727,0.895,0.98595506,2.082e-05
252,IRSTD,0.679,0.6329,0.9527027,1.694e-05
252,Sirstv2_512,0.7346,0.7858,0.97247706,1.058e-05
253,NUDT,0.8724,0.8941,0.98595506,1.87e-05
253,IRSTD,0.6858,0.6353,0.9527027,1.362e-05
253,Sirstv2_512,0.7384,0.7781,0.98165138,7e-06
254,NUDT,0.8751,0.8968,0.98033708,2.117e-05
254,IRSTD,0.6846,0.6348,0.9527027,1.347e-05
254,Sirstv2_512,0.7298,0.7814,0.98165138,1.075e-05
255,NUDT,0.8749,0.8952,0.98314607,1.583e-05
255,IRSTD,0.6897,0.6379,0.94932432,1.488e-05
255,Sirstv2_512,0.728,0.7834,0.97247706,7.51e-06
256,NUDT,0.8725,0.8951,0.98314607,1.864e-05
256,IRSTD,0.6864,0.6297,0.94932432,1.234e-05
256,Sirstv2_512,0.7314,0.7745,0.98165138,1.416e-05
257,NUDT,0.8754,0.8967,0.98314607,1.956e-05
257,IRSTD,0.682,0.6311,0.9527027,1.455e-05
257,Sirstv2_512,0.7382,0.7726,0.99082569,1.246e-05
258,NUDT,0.8716,0.8943,0.98595506,1.916e-05
258,IRSTD,0.6803,0.628,0.95608108,1.48e-05
258,Sirstv2_512,0.7213,0.767,0.98165138,1.536e-05
259,NUDT,0.8764,0.8994,0.99438202,1.446e-05
259,IRSTD,0.6861,0.6362,0.9527027,1.543e-05
259,Sirstv2_512,0.7361,0.7776,0.98165138,1.041e-05
260,NUDT,0.8726,0.8984,0.98314607,1.968e-05
260,IRSTD,0.6817,0.6281,0.94932432,1.261e-05
260,Sirstv2_512,0.7255,0.7622,0.99082569,1.058e-05
261,NUDT,0.8718,0.8976,0.98595506,1.738e-05
261,IRSTD,0.6832,0.6341,0.9527027,1.802e-05
261,Sirstv2_512,0.7306,0.7746,0.98165138,1.007e-05
262,NUDT,0.8757,0.8966,0.99157303,1.36e-05
262,IRSTD,0.6854,0.6363,0.95608108,1.314e-05
262,Sirstv2_512,0.73,0.7734,0.98165138,1.707e-05
263,NUDT,0.8754,0.8971,0.98595506,1.916e-05
263,IRSTD,0.6844,0.6319,0.9527027,1.329e-05
263,Sirstv2_512,0.7286,0.7817,0.97247706,6.48e-06
264,NUDT,0.8778,0.9006,0.98314607,1.824e-05
264,IRSTD,0.6829,0.6319,0.94594595,1.402e-05
264,Sirstv2_512,0.7371,0.7716,0.98165138,8.53e-06
265,NUDT,0.8741,0.8989,0.98595506,2.358e-05
265,IRSTD,0.6791,0.6311,0.94932432,1.429e-05
265,Sirstv2_512,0.7258,0.7697,0.97247706,1.263e-05
266,NUDT,0.8718,0.8954,0.98595506,2.226e-05
266,IRSTD,0.6825,0.6337,0.94932432,1.484e-05
266,Sirstv2_512,0.7378,0.7817,0.98165138,8.7e-06
267,NUDT,0.8751,0.9005,0.98876404,1.52e-05
267,IRSTD,0.6835,0.629,0.9527027,1.253e-05
267,Sirstv2_512,0.7312,0.7737,0.98165138,9.22e-06
268,NUDT,0.876,0.8956,0.98595506,1.497e-05
268,IRSTD,0.6858,0.6349,0.94594595,1.301e-05
268,Sirstv2_512,0.728,0.7753,0.98165138,8.87e-06
269,NUDT,0.8757,0.8989,0.98314607,1.847e-05
269,IRSTD,0.6826,0.6346,0.94594595,1.642e-05
269,Sirstv2_512,0.7273,0.7776,0.98165138,8.7e-06
270,NUDT,0.8626,0.8908,0.98314607,2.662e-05
270,IRSTD,0.676,0.635,0.94594595,2.117e-05
270,Sirstv2_512,0.7478,0.7757,1.0,1.468e-05
271,NUDT,0.8767,0.9012,0.98595506,1.922e-05
271,IRSTD,0.6807,0.6352,0.94932432,1.558e-05
271,Sirstv2_512,0.7384,0.7772,0.98165138,9.39e-06
272,NUDT,0.8755,0.8987,0.99157303,1.251e-05
272,IRSTD,0.6845,0.6358,0.94594595,1.648e-05
272,Sirstv2_512,0.7429,0.77,0.99082569,1.229e-05
273,NUDT,0.8773,0.8976,0.98876404,1.474e-05
273,IRSTD,0.6841,0.6345,0.94932432,1.266e-05
273,Sirstv2_512,0.7392,0.7639,0.98165138,9.56e-06
274,NUDT,0.875,0.899,0.98595506,1.813e-05
274,IRSTD,0.683,0.6366,0.93918919,1.848e-05
274,Sirstv2_512,0.7284,0.7708,0.97247706,1.195e-05
275,NUDT,0.8764,0.898,0.98595506,1.767e-05
275,IRSTD,0.6847,0.635,0.94256757,1.724e-05
275,Sirstv2_512,0.7466,0.7825,0.98165138,8.7e-06
276,NUDT,0.8731,0.8951,0.98033708,2.111e-05
276,IRSTD,0.6812,0.6332,0.94594595,1.852e-05
276,Sirstv2_512,0.7358,0.7818,0.98165138,1.075e-05
277,NUDT,0.8717,0.8965,0.98595506,2.002e-05
277,IRSTD,0.6793,0.6333,0.9527027,1.987e-05
277,Sirstv2_512,0.7333,0.7723,0.98165138,1.331e-05
278,NUDT,0.8672,0.8911,0.98876404,2.088e-05
278,IRSTD,0.6803,0.6327,0.93918919,1.925e-05
278,Sirstv2_512,0.7238,0.7771,0.97247706,2.423e-05
279,NUDT,0.873,0.8936,0.98595506,2.461e-05
279,IRSTD,0.6787,0.6281,0.9527027,1.431e-05
279,Sirstv2_512,0.7242,0.7719,0.97247706,1.502e-05
280,NUDT,0.8759,0.8956,0.98595506,2.031e-05
280,IRSTD,0.6796,0.6313,0.94594595,1.759e-05
280,Sirstv2_512,0.7419,0.7808,0.98165138,8.02e-06
281,NUDT,0.872,0.8949,0.98595506,1.985e-05
281,IRSTD,0.6835,0.6351,0.94932432,1.818e-05
281,Sirstv2_512,0.7385,0.7818,0.98165138,7.85e-06
282,NUDT,0.8742,0.8957,0.99157303,1.4e-05
282,IRSTD,0.6839,0.6321,0.94932432,1.74e-05
282,Sirstv2_512,0.7484,0.7878,0.98165138,9.04e-06
283,NUDT,0.8752,0.8968,0.98595506,1.216e-05
283,IRSTD,0.6816,0.6287,0.94594595,1.657e-05
283,Sirstv2_512,0.7279,0.7798,0.98165138,9.04e-06
284,NUDT,0.8749,0.8956,0.99438202,9.52e-06
284,IRSTD,0.6835,0.6324,0.94932432,1.751e-05
284,Sirstv2_512,0.7327,0.7814,0.98165138,1.587e-05
285,NUDT,0.8688,0.892,0.98595506,1.704e-05
285,IRSTD,0.6791,0.6312,0.9527027,1.585e-05
285,Sirstv2_512,0.7344,0.7677,0.99082569,1.792e-05
286,NUDT,0.8724,0.8952,0.98595506,1.887e-05
286,IRSTD,0.6831,0.6339,0.9527027,1.27e-05
286,Sirstv2_512,0.7418,0.7689,0.99082569,1.28e-05
287,NUDT,0.8759,0.8967,0.99157303,9.87e-06
287,IRSTD,0.6809,0.6333,0.9527027,1.524e-05
287,Sirstv2_512,0.7327,0.776,0.97247706,1.399e-05
288,NUDT,0.8774,0.8997,0.99438202,1.164e-05
288,IRSTD,0.6816,0.6334,0.94594595,1.743e-05
288,Sirstv2_512,0.7346,0.7724,0.98165138,1.365e-05
289,NUDT,0.8745,0.8978,0.99157303,1.13e-05
289,IRSTD,0.6793,0.6294,0.9527027,1.354e-05
289,Sirstv2_512,0.7281,0.7774,0.97247706,1.075e-05
290,NUDT,0.8771,0.8995,0.99438202,9.69e-06
290,IRSTD,0.6847,0.636,0.94932432,1.398e-05
290,Sirstv2_512,0.7344,0.773,0.98165138,1.058e-05
291,NUDT,0.8772,0.8994,0.98595506,1.251e-05
291,IRSTD,0.6805,0.6308,0.9527027,1.347e-05
291,Sirstv2_512,0.7222,0.7693,0.97247706,8.02e-06
292,NUDT,0.876,0.8983,0.99438202,1.463e-05
292,IRSTD,0.6788,0.6325,0.96283784,1.608e-05
292,Sirstv2_512,0.7286,0.7682,0.99082569,1.143e-05
293,NUDT,0.8736,0.8935,0.98595506,1.589e-05
293,IRSTD,0.68,0.6292,0.94932432,1.707e-05
293,Sirstv2_512,0.7251,0.7705,0.98165138,1.263e-05
294,NUDT,0.869,0.8919,0.98595506,1.503e-05
294,IRSTD,0.6807,0.631,0.94932432,1.526e-05
294,Sirstv2_512,0.7333,0.7771,0.97247706,1.28e-05
295,NUDT,0.8805,0.9001,0.99157303,1.669e-05
295,IRSTD,0.682,0.6345,0.9527027,1.553e-05
295,Sirstv2_512,0.7329,0.7723,0.98165138,1.024e-05
296,NUDT,0.8749,0.8952,0.98595506,1.767e-05
296,IRSTD,0.6799,0.6285,0.94256757,1.499e-05
296,Sirstv2_512,0.7317,0.7826,0.97247706,9.04e-06
297,NUDT,0.8743,0.8971,0.98876404,1.222e-05
